Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P53852|SYC_YEAST	sp|P53852|SYC_YEAST	sp|P53852|SYC_YEAST Cysteine--tRNA ligase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNL247W PE=1 SV=1	23.4272100084271	NA	23.0206094027599	21.8680912654331	NA	NA	NA	NA	NA	NA	NA	22.8620583552814	NA	23.643462210096	NA	23.135465813692	21.6313070924601	23.4146520385516	NA	NA	NA	NA	NA	23.2369419685751	NA	22.4480115469266	23.4951909558431
sp|P53900|PFD4_YEAST	sp|P53900|PFD4_YEAST	sp|P53900|PFD4_YEAST Prefoldin subunit 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GIM3 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.1675690275344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.5015724542225	19.7505952829233	NA
sp|P53912|YNN4_YEAST	sp|P53912|YNN4_YEAST	sp|P53912|YNN4_YEAST Uncharacterized protein YNL134C OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNL134C PE=1 SV=1	26.6507272158587	26.697481137128	26.1907667877312	26.3444033968827	26.080581200499	26.4840672793319	25.2020738957396	26.2581808863837	26.4327879695474	25.442061779624	26.5721380048804	25.7289987940348	26.0795582407082	26.5348568098981	26.3203276655539	26.1840209120261	25.6949445933612	25.9160764223035	26.2386153230581	26.793062160396	26.5532990013585	26.8548443401331	25.7443493237368	26.0713177767744	26.2364709720101	25.7636715868815	26.2932999386781
sp|P53978|EF3B_YEAST	sp|P53978|EF3B_YEAST	sp|P53978|EF3B_YEAST Elongation factor 3B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HEF3 PE=1 SV=2	25.379758763066	24.1277855554297	NA	23.5279742008212	NA	NA	23.9648880637165	24.1900844641488	24.385160971875	23.9711260691035	23.7850887017004	NA	25.4076557453307	23.2957129356457	25.4322342421998	23.8250720862908	20.7478110644624	24.1101323769056	24.2487172426517	NA	24.8496317359241	25.0447366402938	24.9987760351804	25.0885920644249	NA	25.4764383292586	25.205481614524
sp|P53981|YNB0_YEAST	sp|P53981|YNB0_YEAST	sp|P53981|YNB0_YEAST Uncharacterized phosphatase YNL010W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNL010W PE=1 SV=1	NA	NA	NA	NA	21.7531587279347	NA	NA	NA	23.3885550019519	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.3439445784867	NA	NA
sp|P54113|PUR91_YEAST	sp|P54113|PUR91_YEAST	sp|P54113|PUR91_YEAST Bifunctional purine biosynthesis protein ADE16 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE16 PE=1 SV=1	25.5073126958803	25.2746742082377	25.4487428701101	24.8465582564951	24.2446071372609	24.20612101721	25.0223275028342	25.4261317541028	23.4215435906914	24.7842724530873	25.1876254492778	23.9850406590595	25.2075792886886	25.6814435885095	24.3357717640532	24.9630222018237	23.8518479908488	25.1083893286522	24.5532640004288	21.7031445880546	24.6638484696633	25.2211157861318	25.0973107525243	23.9643341938243	25.3602968724216	25.3962272329761	25.6501022063833
sp|P54115|ALDH6_YEAST	sp|P54115|ALDH6_YEAST	sp|P54115|ALDH6_YEAST Magnesium-activated aldehyde dehydrogenase, cytosolic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ALD6 PE=1 SV=4	27.7815595810068	27.3017140094746	27.1929770280881	27.3049125203869	27.3234377243952	26.716268741659	26.7757706508655	26.3686661261764	26.4215760746777	26.6081477941932	26.7044924651784	27.1951234759032	27.6095057513468	27.628064863477	27.4381494009996	27.4534262905007	27.4289044356416	27.3640273648008	26.6379826456511	26.9020586160307	27.0330670006698	27.6368186358747	27.3624167916491	27.2983694248992	27.4119565595928	27.3971378370086	27.7532194476093
sp|P54838|DAK1_YEAST	sp|P54838|DAK1_YEAST	sp|P54838|DAK1_YEAST Dihydroxyacetone kinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DAK1 PE=1 SV=1	25.2739037409164	25.3302871408666	24.9660637641036	24.5479406304347	24.8234573136307	25.105806969314	24.1977378829217	22.9938149833365	24.046445280255	24.9581030907325	22.869167153347	25.2829266458894	23.8382911760196	25.3287234536569	23.7680288883557	23.9338698256834	24.4713404603449	23.8489420171309	23.4019444085638	25.3227703718554	24.9212672686205	25.0716463409848	24.8084182627865	24.9833548390233	22.5169614020263	24.8954664835444	25.3954456323066
sp|P54839|HMCS_YEAST	sp|P54839|HMCS_YEAST	sp|P54839|HMCS_YEAST Hydroxymethylglutaryl-CoA synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERG13 PE=1 SV=1	27.4891777786862	27.3704692345878	27.7763770833427	27.7580085422326	27.1168223059786	27.9652375769295	27.162668382202	27.0268735039	27.7685257011157	27.7208791598543	27.2661240053678	26.6749418985185	27.7274801774048	27.5173579075913	27.7933335409275	27.5303890311158	26.9540353913539	27.3418085496339	27.4128755988961	27.805347158508	27.4441744254265	27.8874003756208	27.7896020819476	27.7331595232282	27.5742601393457	27.620606093623	27.6800332251329
sp|P54885|PROA_YEAST	sp|P54885|PROA_YEAST	sp|P54885|PROA_YEAST Gamma-glutamyl phosphate reductase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRO2 PE=1 SV=1	24.099975323509	22.1954424476648	22.9260055932951	21.9750905559204	22.7656177304731	23.4735673379222	22.5363256137394	22.9388912549935	22.4731308802971	22.8016571495561	22.6693268056214	23.5908972358755	22.8304070886012	23.5347353862528	22.980764636946	22.8114531623372	22.9902666984345	22.099057336457	22.9837774347869	22.820969180863	22.1953210702147	23.0874514134497	23.1322420108633	22.9605573776097	23.8260596174584	24.2337194614805	24.2701079177748
sp|P55957ups|BID_HUMAN_UPS	sp|P55957ups|BID_HUMAN_UPS	sp|P55957ups|BID_HUMAN_UPS BH3-interacting domain death agonist (Chain 1-195) - Homo sapiens (Human)	25.8423161971119	25.9378590426275	25.5894802586868	NA	NA	NA	26.564600430611	26.6678895003062	26.1446630916794	NA	NA	21.6124827265891	NA	NA	NA	27.6944613563509	27.5996432054605	27.0940098118379	21.7199115552389	21.5195724597049	20.8600768859704	NA	NA	NA	NA	NA	NA
sp|P60010|ACT_YEAST	sp|P60010|ACT_YEAST	sp|P60010|ACT_YEAST Actin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACT1 PE=1 SV=1	28.3990094510611	28.2458527639595	28.0375492260537	28.7303619159914	28.8095518947069	27.7581806160151	28.2111799760148	28.0512742966098	28.8680954276994	28.1353097271974	28.0353379087974	29.138113887516	28.0564617909948	28.4779575587948	28.2362808364828	28.7750037770083	28.800819694315	27.9019471468221	27.9821628668719	28.1602667973942	28.268626179232	28.21801002291	28.4883583586516	27.8751763333652	28.9451502098436	28.8119693231847	28.6911265893138
sp|P61626ups|LYSC_HUMAN_UPS	sp|P61626ups|LYSC_HUMAN_UPS	sp|P61626ups|LYSC_HUMAN_UPS Lysozyme C (Chain 19-148) - Homo sapiens (Human)	22.7480141854992	25.5575940085146	25.8046834734877	NA	NA	NA	24.0144427455239	23.8959475382125	23.879403291895	NA	NA	NA	NA	NA	NA	27.0560423399606	24.7984116776839	27.21000135681	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P61769ups|B2MG_HUMAN_UPS	sp|P61769ups|B2MG_HUMAN_UPS	sp|P61769ups|B2MG_HUMAN_UPS Beta-2-microglobulin (Chain 21-119) - Homo sapiens (Human)	21.9369245055768	21.4519024971744	22.7179795920724	NA	NA	NA	23.5538629752011	NA	NA	NA	NA	NA	NA	NA	NA	26.5800960617223	25.040447606228	25.3923564636022	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P62937ups|PPIA_HUMAN_UPS	sp|P62937ups|PPIA_HUMAN_UPS	sp|P62937ups|PPIA_HUMAN_UPS Peptidyl-prolyl cis-trans isomerase A (Chain 1-165, N terminal His tag)- Homo sapiens (Human)	24.0501752496129	24.1799455074124	23.3839234244141	NA	NA	NA	24.7684798527079	25.5093197362573	25.1104327354107	NA	NA	NA	NA	NA	NA	25.8972253966262	25.7414457346322	26.4052967035701	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P62979ups|RS27A_HUMAN_UPS	sp|P62979ups|RS27A_HUMAN_UPS	sp|P62979ups|RS27A_HUMAN_UPS Ubiquitin-40S ribosomal protein S27a OS=Homo sapiens GN=RPS27A PE=1 SV=2	23.1377033912321	23.3135413997134	23.4453383005356	NA	NA	NA	23.9557084497393	24.0892924672363	24.0624497860624	NA	NA	21.0948651511149	NA	NA	NA	24.9240874374313	25.0631125625665	24.9006608653739	21.4040321886632	21.9861228808192	22.323719068533	NA	NA	NA	NA	NA	NA
sp|P63165ups|SUMO1_HUMAN_UPS	sp|P63165ups|SUMO1_HUMAN_UPS	sp|P63165ups|SUMO1_HUMAN_UPS Small ubiquitin-related modifier 1 (Chain 1-97, N-terminal GST tag) - Homo sapiens (Human)	24.1005114563045	24.2260996929516	23.9265208952068	NA	NA	NA	24.659678909598	25.3246900085711	25.1192720676272	NA	NA	NA	NA	NA	NA	26.8349191349615	26.3282750570437	26.628909242439	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P63279ups|UBC9_HUMAN_UPS	sp|P63279ups|UBC9_HUMAN_UPS	sp|P63279ups|UBC9_HUMAN_UPS SUMO-conjugating enzyme UBC9 (Chain 1-158) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.4827330461431	25.1741975680842	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P68871ups|HBB_HUMAN_UPS;CON__P02070;CON__Q3SX09	sp|P68871ups|HBB_HUMAN_UPS	sp|P68871ups|HBB_HUMAN_UPS Hemoglobin subunit beta (Chain 2-147) - Homo sapiens (Human)	23.6549308528888	25.3353715339384	24.7938982330125	NA	NA	NA	25.9783527751239	25.9614480815542	25.8508601552758	NA	NA	21.735021952283	NA	NA	NA	27.2537192538419	27.2308669388716	27.356976254179	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P80210|PURA_YEAST	sp|P80210|PURA_YEAST	sp|P80210|PURA_YEAST Adenylosuccinate synthetase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE12 PE=1 SV=3	22.1575955881498	22.2120191402801	22.1773751293522	22.6715612680214	21.815479983062	22.2599710568301	22.6282355302759	23.3419123638998	22.5201486122937	NA	NA	22.4215677513226	21.9690904586976	22.0269980441102	22.1166440986719	NA	22.2636187321753	22.179891745197	NA	23.7445385176181	NA	NA	22.2346240032371	NA	21.9996090687801	NA	22.0523109156052
sp|P80235|CACM_YEAST	sp|P80235|CACM_YEAST	sp|P80235|CACM_YEAST Putative mitochondrial carnitine O-acetyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YAT1 PE=1 SV=2	21.6320154334903	21.435719050111	21.5379794160348	21.6390530931463	21.7789686650825	21.6328282795105	NA	NA	NA	NA	NA	NA	21.707856534079	21.5289681512158	21.7732944006626	NA	NA	NA	NA	NA	NA	21.6996193276472	NA	21.4250150211702	NA	NA	21.0726956423546
sp|P81449|ATPJ_YEAST	sp|P81449|ATPJ_YEAST	sp|P81449|ATPJ_YEAST ATP synthase subunit e, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIM11 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.8516890610727	NA	21.2745801385544	NA	NA	NA	NA	NA	NA	NA	22.4327801213919	NA
sp|P89886|TMA20_YEAST	sp|P89886|TMA20_YEAST	sp|P89886|TMA20_YEAST Translation machinery-associated protein 20 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TMA20 PE=1 SV=1	23.1422931246112	23.7534985715912	23.4451734801806	23.3783956856439	23.4637579694213	23.6686313347212	23.2052801345845	23.2960251066667	23.043949034004	23.3937302518343	23.0730946303178	24.0567996175742	23.7045358261258	23.2863676264066	23.2415647105128	23.0017330701759	22.736050676795	23.4282747332282	24.0507341913436	23.1813733856132	21.6015662809777	23.2234236292976	22.7717451774628	23.1785910385357	22.4780193413179	22.3415363630059	23.3466034435784
sp|P99999ups|CYC_HUMAN_UPS;CON__P62894	sp|P99999ups|CYC_HUMAN_UPS	sp|P99999ups|CYC_HUMAN_UPS Cytochrome c (Chain 2-105) - Homo sapiens (Human)	22.4795649014654	22.4169557981704	22.2607911375398	NA	NA	NA	24.1461381544984	23.0625444038238	NA	NA	NA	NA	NA	NA	19.9192488965166	25.0720067167623	23.8459813019247	25.3587015355344	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|Q00055|GPD1_YEAST	sp|Q00055|GPD1_YEAST	sp|Q00055|GPD1_YEAST Glycerol-3-phosphate dehydrogenase [NAD(+)] 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GPD1 PE=1 SV=4	25.3590399830114	24.7157973788977	24.0211322130721	24.0443576354853	23.5845696226876	24.0529069376973	23.6247424549164	24.859984126369	25.0258234830171	23.6897485916433	23.6749722776101	23.6878541175234	23.4626187742778	24.8282380934263	24.2429286534555	24.2253669593167	23.5851712230405	23.3471696191033	24.4432281358085	22.6677229205673	24.9858712886268	24.2421405233074	22.339944235257	23.8061484167354	25.2962480784799	25.5739383287612	25.3973992954118
sp|Q00711|SDHA_YEAST;sp|P47052|SDHX_YEAST	sp|Q00711|SDHA_YEAST	sp|Q00711|SDHA_YEAST Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SDH1 PE=1 SV=1	NA	NA	22.1054695690134	21.9123045425216	21.766478082588	22.0534321054307	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.9100208502112	23.0741623463839	NA	NA	NA	NA	NA	21.8544800272413	22.3503523344981	22.3996505200498	NA	NA
sp|Q00764|TPS1_YEAST	sp|Q00764|TPS1_YEAST	sp|Q00764|TPS1_YEAST Alpha,alpha-trehalose-phosphate synthase [UDP-forming] 56 kDa subunit OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TPS1 PE=1 SV=2	22.5783922394179	23.2112933429153	23.6292293849131	22.1258454752018	22.0554239076215	21.8905782208769	NA	NA	22.8153168151779	NA	23.2481697741749	23.0317716254154	NA	22.2395753170009	NA	NA	22.6837173379379	23.7784289669197	23.310056643771	23.2337682079458	22.6745131268434	NA	NA	NA	NA	21.4690928370569	22.3226062420773
sp|Q00955|ACAC_YEAST	sp|Q00955|ACAC_YEAST	sp|Q00955|ACAC_YEAST Acetyl-CoA carboxylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACC1 PE=1 SV=2	25.5294947733099	25.3462741604734	25.6669171398198	25.9559289619734	25.8666883888526	25.9545749945836	24.9087760595193	25.2262286408815	25.2838776360379	25.6312426795616	25.3624764751327	25.2131438152095	25.9265168904396	25.8835387796525	25.3716029266315	25.6024839638431	25.3413173089972	25.2160241410503	25.9575646692315	25.9830286693606	25.6716718144088	25.8423007394831	25.6598149439852	26.063138920981	24.9647473307511	25.3163144237198	25.6442959143825
sp|Q01217|ARG56_YEAST	sp|Q01217|ARG56_YEAST	sp|Q01217|ARG56_YEAST Protein ARG5,6, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARG5,6 PE=1 SV=1	NA	NA	NA	NA	NA	NA	22.3919469229744	NA	NA	NA	NA	NA	21.846920103081	NA	21.7572880204667	NA	NA	NA	NA	NA	NA	NA	21.8722016312462	NA	21.9825721196131	NA	NA
sp|Q01532|BLH1_YEAST	sp|Q01532|BLH1_YEAST	sp|Q01532|BLH1_YEAST Cysteine proteinase 1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LAP3 PE=1 SV=3	23.7740774822903	24.0035361740058	24.0428812951047	24.0712298754654	24.46129768917	22.4083410442938	23.8159806844789	23.7784423517208	22.9719745416296	23.8952187428054	22.4292241442552	24.2061525795264	23.8080713235457	24.5550523985969	24.0249318467698	22.2508928308336	22.3118600027049	22.4277571373266	24.2986775248237	23.9489734961591	24.1708830102606	22.5567878041308	22.6402819526216	23.9350315410596	23.1353297955135	NA	24.2738733777347
sp|Q01560|NOP3_YEAST	sp|Q01560|NOP3_YEAST	sp|Q01560|NOP3_YEAST Nucleolar protein 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NPL3 PE=1 SV=1	25.3444676693334	26.0948337735818	25.4833027455458	26.2351181791499	25.73027060583	26.0712795687798	25.8258483788488	24.8833498567042	25.9143117336219	25.5073875764143	26.1853889960263	25.241745610929	25.512433870217	26.0001707382356	26.1341651397327	25.5479080912295	25.3181682254607	26.0268179431549	25.1057310830321	25.7886013171295	25.7325791186685	25.0940074738953	25.5756405129406	26.1011413101313	26.3129849877639	26.1304072090801	25.9368708366002
sp|Q01574|ACS1_YEAST	sp|Q01574|ACS1_YEAST	sp|Q01574|ACS1_YEAST Acetyl-coenzyme A synthetase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACS1 PE=1 SV=2	24.5961848950289	22.4145556062249	NA	23.5223105085188	24.2675413355615	22.2494523256842	23.206694578093	21.9872626231296	21.7781096356987	23.7938599497521	23.5912001394237	23.6855209174878	22.9359547233104	24.5559500994789	22.2134898266148	21.8786456000206	23.2351974472339	23.8442951534156	22.4860777318378	22.0554530738504	22.3507738271048	23.5721172542866	23.2907059079447	23.7147543417213	21.9188493864395	23.4036522751463	24.2800864647973
sp|Q01852|TIM44_YEAST	sp|Q01852|TIM44_YEAST	sp|Q01852|TIM44_YEAST Mitochondrial import inner membrane translocase subunit TIM44 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIM44 PE=1 SV=1	20.7990366785605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.196789279633	NA	NA	23.1796391953353	21.0820991172492	21.3007226036484
sp|Q01855|RS15_YEAST	sp|Q01855|RS15_YEAST	sp|Q01855|RS15_YEAST 40S ribosomal protein S15 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS15 PE=1 SV=1	25.5549779742913	25.8302948246043	24.9256082557473	25.7350437329007	25.9290233145998	25.796178832668	25.5419395651117	24.4721379582166	25.728057013868	25.5175824108483	25.5161451099811	25.971618173086	25.6350968276548	25.7410972132182	25.8133068192159	24.7151357284828	25.7392529962997	27.3565004200622	25.966806685038	25.8768401111881	25.9533497046218	25.9578778000323	25.701922337487	25.8034752734083	25.7723055872113	25.6933236493838	25.6280382673914
sp|Q02326|RL6A_YEAST	sp|Q02326|RL6A_YEAST	sp|Q02326|RL6A_YEAST 60S ribosomal protein L6-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL6A PE=1 SV=2	26.7663753883698	25.1048939446299	24.835649485965	26.3837828960222	26.4404278386922	22.2426941264972	26.4043210269523	27.1763171658808	26.2302158476987	22.2656334096486	26.2888585116321	25.7652020770286	26.5220211520141	26.8855159392806	26.2392057675682	25.655943916373	26.7249610020938	26.5473937564617	24.955853604159	26.3290710323745	24.947379220518	26.0383744558029	26.3635992478652	26.3936013904021	26.730528844563	24.6794524627937	26.8506752573912
sp|Q02486|ABF2_YEAST	sp|Q02486|ABF2_YEAST	sp|Q02486|ABF2_YEAST ARS-binding factor 2, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ABF2 PE=1 SV=1	23.2245866570149	22.991911171905	22.6499981199954	21.9561581248745	22.58851453153	22.1584272201006	22.8536849937892	NA	21.7838220033017	21.8897627790693	NA	23.3260886722443	21.0273371613217	21.8257888385854	22.4324448243688	23.0753820125834	23.2094742492603	22.1390417916941	22.13844808541	23.108949943827	22.78904974243	21.405815614745	21.9124732929439	22.8175762274811	21.0428894199778	21.3069886314477	22.1613153374693
sp|Q02642|NACB1_YEAST	sp|Q02642|NACB1_YEAST	sp|Q02642|NACB1_YEAST Nascent polypeptide-associated complex subunit beta-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=EGD1 PE=1 SV=2	23.8883946116491	24.144719003924	NA	25.5588903910915	23.8051421234868	23.7542782737903	25.1673976866235	24.8854378055091	25.2219953408938	24.0824383378796	23.9684258201526	24.1875862251095	23.8264588129321	23.7892242821986	23.8413833905048	22.7753226004072	NA	24.1370420737129	24.1289318050048	24.20732743437	23.8706624223195	23.9055156538623	NA	NA	24.4681596192557	23.7197187010118	25.9578207214696
sp|Q02725|VTC3_YEAST	sp|Q02725|VTC3_YEAST	sp|Q02725|VTC3_YEAST Vacuolar transporter chaperone 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VTC3 PE=1 SV=1	23.0537074834346	21.9972542697918	21.9820471954817	21.8405090386914	21.8941610940611	22.606656638188	21.7751184946039	21.5528450077766	22.2024132388379	22.6890481408895	21.8851498984463	NA	21.7768122703243	22.7047332431087	22.0462344795683	21.0762807593863	22.8691674297869	21.9057991244932	21.9280987442483	22.1265891090422	22.181657680237	21.2392827063538	NA	21.971058097826	21.5551386478779	NA	22.4829554724669
sp|Q12672|RL21B_YEAST;sp|Q02753|RL21A_YEAST	sp|Q12672|RL21B_YEAST;sp|Q02753|RL21A_YEAST	sp|Q12672|RL21B_YEAST 60S ribosomal protein L21-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL21B PE=1 SV=1;sp|Q02753|RL21A_YEAST 60S ribosomal protein L21-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.3446778086107	26.1094225822831	26.0294765111187	26.7442514527616	26.9267020404165	NA	25.2787518046943	26.1300895953369	25.7760023065652	25.3302722676645	26.5910465484854	26.8763527310184	26.5288172639546	26.5687116631123	26.3486247284814	25.7458598167276	26.0204452988318	26.5080275223976	25.4097932078105	26.5042267793292	21.6779411287161	24.1500647173149	26.2511981681208	26.398764301593	26.4485785937663	26.2645870283769	26.939923995948
sp|Q02754|YP067_YEAST	sp|Q02754|YP067_YEAST	sp|Q02754|YP067_YEAST Uncharacterized protein YPL067C OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPL067C PE=1 SV=1	21.1842289193988	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.3113435470528	21.0232293635623	NA	NA	NA	NA	NA	NA	NA	21.3443455833137	NA	NA	NA	NA	21.023971766604
sp|Q02821|IMA1_YEAST	sp|Q02821|IMA1_YEAST	sp|Q02821|IMA1_YEAST Importin subunit alpha OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SRP1 PE=1 SV=1	NA	NA	22.8530907733263	22.8303564099964	NA	NA	NA	NA	NA	NA	NA	NA	22.7929454841262	22.6673403358752	22.9091197365168	NA	22.1854662511288	NA	NA	22.5775125742164	22.4336952108933	NA	NA	NA	NA	23.1345101912281	NA
sp|Q03048|COFI_YEAST	sp|Q03048|COFI_YEAST	sp|Q03048|COFI_YEAST Cofilin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COF1 PE=1 SV=1	27.9893710187467	27.6715041581544	28.0960999966918	26.4388161930041	26.9934215253639	26.2765393672582	27.3753706396453	27.7546320199837	27.8721717226639	28.1985548212542	27.9715205421141	28.1749359683302	28.0891291710617	28.1459493018852	27.3442448110111	27.486522773983	27.5582622055616	26.4422825912276	28.0099347503615	26.7558562299617	26.7757051196653	28.0951293000255	27.5072799561987	27.6386166847854	27.9779286788692	28.1564364730662	27.9525443035193
