Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|Q03690|CLU_YEAST	sp|Q03690|CLU_YEAST	sp|Q03690|CLU_YEAST Clustered mitochondria protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CLU1 PE=1 SV=1	25.6862690433414	24.98537501302	25.835763617562	25.0884909715357	25.2233562831662	25.6699310977804	25.6983492236338	25.8745052650896	25.510567644964	25.7335549334388	25.8617854967927	25.5461311921483	25.461795411899	25.3520846568296	25.6230189840354	25.7120624060353	25.5181231670111	24.9849406102463	25.4576686891382	25.1756183789347	25.4186046493561	25.183098319448	25.4947572132588	25.4796968929098	24.9739064765801	25.5890656697683	25.2519810385758
sp|Q03940|RUVB1_YEAST	sp|Q03940|RUVB1_YEAST	sp|Q03940|RUVB1_YEAST RuvB-like protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RVB1 PE=1 SV=1	NA	22.7148994931479	22.1614333152994	22.8936177909155	22.5174685171846	23.400021555689	NA	22.0028507178249	21.8485801537943	22.9881174171045	21.178888504304	23.3381052395293	23.3477327340573	23.2837621070692	21.681188645299	NA	22.110729253756	NA	NA	21.967438771818	23.2994987107561	23.0556319653513	22.6041296879689	23.1321043099291	24.0253822427269	23.1763795349304	24.1713484681865
sp|Q12266|YB11A_YEAST;sp|Q04215|YM13A_YEAST;sp|Q03964|YD17A_YEAST;sp|Q12490|YB11B_YEAST;sp|Q04214|YM13B_YEAST	sp|Q12266|YB11A_YEAST;sp|Q04215|YM13A_YEAST;sp|Q03964|YD17A_YEAST;sp|Q12490|YB11B_YEAST;sp|Q04214|YM13B_YEAST	sp|Q12266|YB11A_YEAST Transposon Ty1-BL Gag polyprotein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TY1A-BL PE=1 SV=1;sp|Q04215|YM13A_YEAST Transposon Ty1-MR1 Gag polyprotein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.0974483587085	NA	NA	NA	NA	NA	NA	NA
sp|Q04062|RPN9_YEAST	sp|Q04062|RPN9_YEAST	sp|Q04062|RPN9_YEAST 26S proteasome regulatory subunit RPN9 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPN9 PE=1 SV=1	22.1699885954031	22.4217792647753	22.3997869308591	NA	20.9093247325738	NA	22.3784070540124	NA	22.6350679931664	22.4379927912484	22.1752681122803	NA	NA	22.2253510251101	22.6111500058002	22.453147024956	22.7075461844138	22.3141804923394	NA	NA	22.5336690789174	22.4851256786888	NA	22.6576150258062	NA	NA	22.6985240947967
sp|Q04067|EIF3G_YEAST	sp|Q04067|EIF3G_YEAST	sp|Q04067|EIF3G_YEAST Eukaryotic translation initiation factor 3 subunit G OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIF35 PE=1 SV=1	21.5580077060215	22.3399271849351	NA	NA	NA	NA	23.4489702565988	22.1027753967423	NA	21.7598751830998	21.5005734961424	21.5727908805161	23.2318826877815	23.0765448837005	21.3948771352423	21.8919690705034	NA	NA	22.0464352866119	21.5138837016405	21.5664870463721	23.8230849695419	NA	NA	NA	22.5409216764569	23.0329160914366
sp|Q04175|SXM1_YEAST	sp|Q04175|SXM1_YEAST	sp|Q04175|SXM1_YEAST Importin beta SMX1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SXM1 PE=1 SV=1	21.6671340701456	NA	21.6109923674368	NA	NA	21.9385846198866	NA	21.9351348281233	NA	NA	21.912361639778	NA	22.1028074278042	23.074782374693	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.5996422969766
sp|Q04178|HPRT_YEAST	sp|Q04178|HPRT_YEAST	sp|Q04178|HPRT_YEAST Hypoxanthine-guanine phosphoribosyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HPT1 PE=1 SV=1	22.8208474030297	22.5755863318956	22.8085274653937	22.6822822540596	22.794872728667	22.7916772136672	22.5850413812739	23.0040688697974	22.6646191526907	22.7220904071611	22.618875659687	22.6822179470752	22.9289332454094	22.6859644027402	23.0787124265172	22.9088118524848	22.6449564590742	22.6318085158597	22.8101565981477	22.7461600069874	22.8012426028987	22.9156839306373	22.766461778911	22.6318307140709	23.2060687960818	22.4678204482615	22.6037449542015
sp|Q04336|YM54_YEAST	sp|Q04336|YM54_YEAST	sp|Q04336|YM54_YEAST Uncharacterized protein YMR196W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YMR196W PE=1 SV=1	20.5294572444896	NA	NA	NA	NA	NA	NA	NA	NA	20.5300290617943	NA	NA	NA	20.5496192393775	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.4098673910293
sp|Q04344|HNT1_YEAST	sp|Q04344|HNT1_YEAST	sp|Q04344|HNT1_YEAST Hit family protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HNT1 PE=1 SV=2	NA	22.6308536695238	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.2955806228828	23.3156183761193	23.1077317429777
sp|Q04409|EMI2_YEAST	sp|Q04409|EMI2_YEAST	sp|Q04409|EMI2_YEAST Putative glucokinase-2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=EMI2 PE=1 SV=1	24.775652876103	23.3605149140937	24.7162819267612	24.2921435454334	24.1794960827678	24.678794825014	24.0267334762539	24.8524334980341	24.7402110372422	24.706987904619	24.7545535878711	23.0614615112257	24.248221193711	23.7687044832474	24.1573833289628	24.7847159098959	24.7991191403045	24.7702682710984	23.5749630228041	22.3281938991318	24.3718563901646	24.7939207688562	24.7383566069704	22.9372919144843	23.1880961962164	22.1896050074992	24.7208283207639
sp|Q04432|HSP31_YEAST	sp|Q04432|HSP31_YEAST	sp|Q04432|HSP31_YEAST Glutathione-independent glyoxalase HSP31 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HSP31 PE=1 SV=1	26.5062756157397	26.7219496505763	26.32544806576	26.909993034765	26.6764024068237	26.8291720436047	26.8116418232011	27.0701987585284	25.9634709841856	26.6586721728468	25.1051757550813	26.4898974370142	26.9034569494028	27.5337849090143	26.2200009625376	25.8364861331645	26.942236532226	26.7855642165006	26.3908854235641	26.9264876580393	26.7725352738116	26.7854394968082	26.4046573385215	26.4107829596293	27.1301609423214	27.0898247981355	27.3701941074126
sp|Q04491|SEC13_YEAST	sp|Q04491|SEC13_YEAST	sp|Q04491|SEC13_YEAST Protein transport protein SEC13 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC13 PE=1 SV=1	23.4511104739026	23.3743793974602	23.9238838211854	23.4453119539184	23.4332624725697	23.1843021142931	22.7512367528206	24.0795264507113	23.3556844574352	21.668216735663	22.9795256767208	23.2552268603504	22.7937025229014	23.3475975806504	23.1827271360833	23.0451023889161	NA	22.939983744854	22.2328342805083	23.5838255915139	21.9278126774398	NA	23.020744654074	NA	23.1801337648875	21.8525477965598	23.4499778131938
sp|Q04869|YM94_YEAST	sp|Q04869|YM94_YEAST	sp|Q04869|YM94_YEAST Uncharacterized protein YMR315W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YMR315W PE=1 SV=1	23.0348311959303	23.371324668039	23.1794657099209	23.2152385145652	23.5249223403045	23.1929188483452	22.8847406681446	23.6679569700276	23.3911313360949	23.1574604310145	23.4214967887294	23.188020714215	23.3607827991638	23.1775357234827	23.335790500163	23.8740830746634	23.4309680286565	24.4997831282037	NA	23.194618003153	23.405485330634	23.2396818478143	23.4259841797217	NA	24.7090408889873	23.7711251130785	24.5827925123141
sp|Q04894|ADH6_YEAST	sp|Q04894|ADH6_YEAST	sp|Q04894|ADH6_YEAST NADP-dependent alcohol dehydrogenase 6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADH6 PE=1 SV=1	23.6652482931761	22.9564023918523	22.2420250316195	23.3394651180737	23.3459747514119	23.1310210581649	24.0263113517107	23.005166041529	22.4385005053677	22.8280535608205	23.2472652101346	23.2144975918508	23.2817829072906	22.9401092410271	21.8951536655726	22.1905095374297	22.1575529480378	24.086103173602	22.2410649320358	22.2251744802659	24.7906436078291	23.2401915594361	23.1879150327778	23.1894692790826	23.7974873838764	24.9020081254855	23.9165224207095
sp|Q04947|RTN1_YEAST	sp|Q04947|RTN1_YEAST	sp|Q04947|RTN1_YEAST Reticulon-like protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RTN1 PE=1 SV=1	24.5213320563092	24.004274653065	24.9807636749464	23.9059143211435	24.9366091860247	25.0953490504686	24.9092606325329	25.5317491032802	25.2805799242316	24.1276247411752	25.0520449317942	25.1040160805352	24.937103298132	24.4259201723106	23.9135125295372	25.5206728673031	25.5862332366754	24.2916518652375	24.1474024530579	25.0668571683446	24.8978144425491	24.1308482906608	24.1580000300316	24.1873714059269	25.2565231471014	23.9910969045838	24.5287421539962
sp|Q04951|SCW10_YEAST	sp|Q04951|SCW10_YEAST	sp|Q04951|SCW10_YEAST Probable family 17 glucosidase SCW10 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SCW10 PE=1 SV=1	23.7891515247083	23.273696587155	22.3612380896563	23.1090080407859	23.3919179746318	22.5889341848825	23.6218739103316	22.4903994548056	23.0822907024102	23.3779571504859	23.1511088505385	24.0319575850188	22.6038128558515	23.8170453190915	24.0802586799878	22.8690259618824	24.0246216173399	23.935710366582	23.2677091090236	23.2576744250006	23.3029880343766	24.0923274453744	23.7816678735211	23.2563791727447	23.3075810570539	23.2833382213483	24.0821282458996
sp|Q05016|YM71_YEAST	sp|Q05016|YM71_YEAST	sp|Q05016|YM71_YEAST NADP-dependent 3-hydroxy acid dehydrogenase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YMR226C PE=1 SV=1	26.7853147663329	26.8685597781422	26.6577185950503	27.1947908138459	26.3287383310969	26.1383680559712	26.4085172425701	27.0673291503403	25.1858224566016	26.2204807720904	26.6859216410163	25.6360532553748	26.6703364061244	25.8260225821471	26.5309905142266	26.7517475317394	26.7741703409437	26.8978144425491	25.7438100645136	26.5827638051071	26.5949131886903	26.0303165568397	26.4109608295747	25.9157933265483	26.2562711825473	26.9918321680625	26.9323573275182
sp|Q05506|SYRC_YEAST	sp|Q05506|SYRC_YEAST	sp|Q05506|SYRC_YEAST Arginine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YDR341C PE=1 SV=1	25.0698506104186	24.8505271882418	24.7622802419841	24.5980979472482	24.3961061515102	24.5123773479621	24.8551456446527	24.8035600273763	24.5409098554964	23.6978456882758	24.1405539579665	24.229493621828	22.130942530046	24.7695118112152	24.0929725857053	23.6029751787306	24.7911903185565	24.9498466543485	23.9865906453864	23.6365511656613	24.0934562517011	23.9842452936278	23.0905033637245	24.1102832104996	24.1425807628097	25.0905518204846	24.8521000756021
sp|Q05515|SVF1_YEAST	sp|Q05515|SVF1_YEAST	sp|Q05515|SVF1_YEAST Survival factor 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SVF1 PE=1 SV=1	22.6808882938983	22.3856391524591	22.2335365924627	23.4942383954269	22.0292130733849	22.0780282910651	NA	22.8139572907035	22.4146749142913	NA	22.1269476671942	22.7087673264737	22.4639852794031	22.1402106783393	21.952088549835	22.5188615437357	NA	22.5747090048369	NA	NA	22.6083098765292	NA	NA	22.155269127918	22.10158974723	21.7348369431337	22.3071641132504
sp|Q05775|EIF3J_YEAST	sp|Q05775|EIF3J_YEAST	sp|Q05775|EIF3J_YEAST Eukaryotic translation initiation factor 3 subunit J OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HCR1 PE=1 SV=1	23.0401264795125	22.811783893313	NA	23.0251456466884	22.8311889299898	23.0058856072825	NA	23.3942753199943	23.1242835261152	23.0665780106753	NA	23.0481495809734	22.8583840187192	23.174384453351	23.0062281315403	NA	NA	22.0328824704105	23.0470679818817	23.0532139753698	23.0587891198122	23.1117641799696	22.8610566071423	23.1467967387231	23.1238890043587	NA	NA
sp|Q05911|PUR8_YEAST	sp|Q05911|PUR8_YEAST	sp|Q05911|PUR8_YEAST Adenylosuccinate lyase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE13 PE=1 SV=1	NA	NA	20.8972605185489	21.1904492530747	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.0701209444768	NA	NA	NA	19.376744358821	NA	NA	NA	NA	22.9150273809145	21.8108038148519	22.4348664148802
sp|Q06103|RPN7_YEAST	sp|Q06103|RPN7_YEAST	sp|Q06103|RPN7_YEAST 26S proteasome regulatory subunit RPN7 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPN7 PE=1 SV=3	21.8187818722754	21.7282493776911	21.9945882313977	21.6829465917733	22.0190993005085	21.5951864436392	21.9302695591451	22.3031274319361	22.2430426213442	21.8797582275145	22.2188931003175	21.8871789583807	21.6044464505217	21.2103859723989	21.3789361727159	22.0445355342823	24.9183435457189	22.2033229081734	21.8853925232653	22.2752322163351	22.1533528696017	21.5591287175384	21.75845258719	21.7056492600996	21.3687963082371	21.4769439281967	21.6257355937381
sp|Q06142|IMB1_YEAST	sp|Q06142|IMB1_YEAST	sp|Q06142|IMB1_YEAST Importin subunit beta-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=KAP95 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.1429546310036	21.8654433110395	21.5850872400778	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.347462414581	23.2490173630753	22.5169878511551
sp|Q06146|YL257_YEAST	sp|Q06146|YL257_YEAST	sp|Q06146|YL257_YEAST Uncharacterized protein YLR257W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YLR257W PE=1 SV=1	21.6270279519627	21.8156975626444	NA	21.9469947729338	21.9537588089582	23.7088304608888	NA	NA	NA	21.7163656680568	NA	NA	21.8685362295122	21.5242049979308	21.9111915410874	NA	NA	NA	NA	NA	NA	NA	22.0257032753018	22.4424039308541	22.0408288219941	NA	21.8217039253697
sp|Q06151|DCPS_YEAST	sp|Q06151|DCPS_YEAST	sp|Q06151|DCPS_YEAST m7GpppX diphosphatase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DCS1 PE=1 SV=1	24.6546355915298	23.7140819774652	24.312505764252	24.2330098905516	NA	24.7012874228887	24.4414543937051	24.2622703712776	23.9455667153652	22.7687044832474	24.5642439396749	24.5769820289686	24.5719581293791	24.3312182029776	25.0854954757057	24.8025250424191	24.885951021901	24.6167238216807	24.2041890239872	24.5198334636317	24.6078359775901	24.682818034153	24.8234737575361	24.1920459379776	24.5920066540176	23.598325161209	24.9262387985455
sp|Q06205|FKBP4_YEAST	sp|Q06205|FKBP4_YEAST	sp|Q06205|FKBP4_YEAST FK506-binding protein 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FPR4 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.9047051742779	NA	NA	NA	NA	NA	NA	NA	16.1516508299734	NA	15.8076064861729
sp|Q06252|YL179_YEAST	sp|Q06252|YL179_YEAST	sp|Q06252|YL179_YEAST Uncharacterized protein YLR179C OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YLR179C PE=1 SV=1	23.957394702125	NA	22.5518734508375	24.5413826183863	23.2717035208648	23.5555524523102	22.9480470604518	23.2415741553271	23.3962368363276	23.6352230228371	23.3172756939821	23.9227048893832	23.596847630412	23.9638457702985	23.7766571188283	NA	NA	NA	24.0074434362993	23.4221386997704	23.4011941078254	NA	NA	23.5245637137026	24.2687801256581	25.2573507209402	22.5234394393875
sp|Q06408|ARO10_YEAST	sp|Q06408|ARO10_YEAST	sp|Q06408|ARO10_YEAST Transaminated amino acid decarboxylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARO10 PE=1 SV=1	21.4294108281851	NA	22.5445579310218	22.1972454944963	24.1087688209361	NA	20.6898717464561	23.588979920115	21.1643521034466	NA	21.3305755557966	22.271532558425	22.0079224300802	22.5848808639798	21.4590393197828	22.7706816348805	23.4477098205227	NA	21.4873847243858	NA	NA	23.0495129041135	23.1448536310619	NA	22.22467415252	21.4134357959751	23.8209447607273
sp|Q06505|IWS1_YEAST	sp|Q06505|IWS1_YEAST	sp|Q06505|IWS1_YEAST Transcription factor SPN1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SPN1 PE=1 SV=1	20.9168503929098	20.7238408968087	20.8774009738596	21.0329497116792	NA	20.7240074993888	NA	NA	NA	20.8011241663744	20.9317849573516	20.5898486141715	NA	21.2307546036195	20.9327943392305	NA	NA	NA	20.9906469115254	20.8365342880082	NA	NA	NA	NA	20.5110383861685	20.5912191722792	21.4618391169704
sp|Q06523|YP148_YEAST	sp|Q06523|YP148_YEAST	sp|Q06523|YP148_YEAST Uncharacterized protein YPR148C OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPR148C PE=1 SV=1	22.9299265696507	22.7035386370224	NA	NA	23.0164832290921	22.9681773979293	NA	NA	23.0877224509939	NA	NA	NA	22.6497657764025	23.1362570805991	20.205740758347	NA	23.125734437854	NA	22.6886131573164	NA	23.1119551621152	23.2263804396759	23.1399141438232	23.0196253392027	NA	23.074782374693	23.4282865572594
sp|Q06830ups|PRDX1_HUMAN_UPS	sp|Q06830ups|PRDX1_HUMAN_UPS	sp|Q06830ups|PRDX1_HUMAN_UPS Peroxiredoxin 1 (Chain 2-199) - Homo sapiens (Human)	24.6706605708355	24.3842298910428	25.034898346436	NA	NA	NA	26.1139430576	25.6036827082147	24.8685833263878	NA	NA	NA	NA	21.4152940745773	NA	27.7542987172687	25.9404005293499	26.1221241719487	NA	NA	22.7097140527228	NA	NA	NA	NA	NA	21.6152201141367
sp|Q07451|YET3_YEAST	sp|Q07451|YET3_YEAST	sp|Q07451|YET3_YEAST Endoplasmic reticulum transmembrane protein 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YET3 PE=1 SV=1	NA	NA	NA	23.0834598495707	NA	NA	NA	NA	23.6496561532847	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|Q07478|SUB2_YEAST	sp|Q07478|SUB2_YEAST	sp|Q07478|SUB2_YEAST ATP-dependent RNA helicase SUB2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SUB2 PE=1 SV=1	24.7153395020956	24.3161019571944	24.4914885999423	24.8507179326118	24.6520112166081	24.6629147567062	22.6478351916707	24.9115024411247	24.6736286915543	20.6842315383068	25.2782063999516	24.5370036391004	24.2260422844773	24.464010216012	24.6566552939544	23.5824479881235	23.1903286768071	23.4560084204216	23.1500397800674	24.6527771525598	24.6654109572793	24.8519095138951	24.7002293018681	22.9859655909613	NA	23.1853914774791	24.6061422094925
sp|Q07505|DLHH_YEAST	sp|Q07505|DLHH_YEAST	sp|Q07505|DLHH_YEAST Putative carboxymethylenebutenolidase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YDL086W PE=1 SV=1	24.0176729405675	23.5292189203723	22.6890612555852	22.2389388026301	22.7660573171018	22.7947735954897	22.164474870331	NA	NA	22.6950226378676	NA	22.2321901940716	22.5256632195691	NA	23.4227803253273	23.0063308729619	22.9225778700163	23.6087385081424	NA	NA	24.4503554655779	22.9109171618749	22.9735299161263	23.9215249934015	23.9498466543485	24.826822712187	23.759895495739
sp|Q07551|KAR_YEAST	sp|Q07551|KAR_YEAST	sp|Q07551|KAR_YEAST NADPH-dependent alpha-keto amide reductase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YDL124W PE=1 SV=1	26.1629241712642	25.163653668047	25.1150550837836	25.3528255366522	26.2739099667557	25.3743130590286	25.1339471079924	26.2752784020739	25.3837686187304	25.216193743172	25.072388117244	26.1038360474607	25.0416394351764	26.1074723569617	25.0861436776951	26.1271523974929	26.0110960200259	26.0494505851219	25.8860208190308	25.1956545569493	26.128332966862	25.2323512426406	25.2633812531434	25.2369554758019	26.4787253135578	25.2987299256852	26.3817405666009
sp|Q08193|GAS5_YEAST	sp|Q08193|GAS5_YEAST	sp|Q08193|GAS5_YEAST 1,3-beta-glucanosyltransferase GAS5 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GAS5 PE=1 SV=1	24.53189779947	23.9110452120013	24.438348209892	24.0786309988304	24.7650153057231	24.0419318126846	24.4497889499238	24.8401413280759	23.8309375776001	24.9105420925399	23.2316044113156	24.110442527494	24.6406385926087	24.6121742355268	24.1630009777721	24.0693999410566	24.58359608228	22.9586872255203	24.7193144474432	23.4015847468569	23.9939493626803	24.3247788127123	24.1649198127329	24.5499247034459	24.2501746438279	23.2071567508658	24.6537613302201
sp|Q08220|GSHB_YEAST	sp|Q08220|GSHB_YEAST	sp|Q08220|GSHB_YEAST Glutathione synthetase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GSH2 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	21.5259260207829	21.6593148011367	NA	NA	NA	NA	20.8920061411025	NA	NA	21.5118105518608	NA	21.5031483065565	NA	NA	NA	NA	NA	22.0626970550733	21.2787806549098	21.517252237289
sp|Q08225|DPP3_YEAST	sp|Q08225|DPP3_YEAST	sp|Q08225|DPP3_YEAST Probable dipeptidyl peptidase 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YOL057W PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.5252091774134	NA	NA	NA	NA	NA	NA	NA	21.5571663753835	21.2364884141521
sp|Q08245|ZEO1_YEAST	sp|Q08245|ZEO1_YEAST	sp|Q08245|ZEO1_YEAST Protein ZEO1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ZEO1 PE=1 SV=3	27.0456231986546	26.9441372428272	26.0008410939007	26.188107518176	25.1500010307546	25.8385793845104	26.7823179952207	26.2869020449386	26.2811815411487	26.778813876466	25.8099996533927	26.0648443822031	25.82628934147	25.9990351987608	26.012332810813	26.7336325067246	26.8461330928181	27.0389425932276	25.8509801649495	25.8719937599384	25.8303573664357	26.1776725792081	26.8344862883578	26.7347956057591	25.8447212781175	27.6315920653993	26.9539363823526
sp|Q08723|RPN8_YEAST	sp|Q08723|RPN8_YEAST	sp|Q08723|RPN8_YEAST 26S proteasome regulatory subunit RPN8 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPN8 PE=1 SV=3	21.6537285351126	21.9910969045838	NA	23.5178529347373	NA	NA	NA	22.606390753286	21.8869929745668	NA	NA	23.365195736409	NA	22.3213280946519	NA	NA	NA	NA	22.6731218451846	NA	NA	NA	NA	NA	23.6544717078846	NA	22.4174590453894
sp|Q08732|HRK1_YEAST	sp|Q08732|HRK1_YEAST	sp|Q08732|HRK1_YEAST Serine/threonine-protein kinase HRK1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HRK1 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	22.3592551875421	NA	21.7895495644517	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.2389388026301	NA	NA	NA	NA	NA
sp|Q08971|YP225_YEAST	sp|Q08971|YP225_YEAST	sp|Q08971|YP225_YEAST Protein PBDC1 homolog OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPL225W PE=1 SV=1	NA	22.4670243687595	NA	NA	NA	NA	NA	NA	NA	NA	23.0471179196928	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
