Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P54838|DAK1_YEAST	sp|P54838|DAK1_YEAST	sp|P54838|DAK1_YEAST Dihydroxyacetone kinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DAK1 PE=1 SV=1	25.1085682178305	25.2781331913227	24.8752162165967	24.4048434144547	24.7507264357633	25.0860640611799	24.3604083256293	23.0276075402916	24.029525567669	24.9671827996713	22.9621954347543	25.2384150537689	23.8178821131803	25.2086319346562	23.724391943077	24.1153309098683	24.5725547070213	23.9740668180078	23.4723972279048	25.3298549453888	24.9225039532672	25.0075281808495	24.9182747132783	25.0312926559748	22.4750415503352	24.7263242453495	25.1792173125693
sp|P54839|HMCS_YEAST	sp|P54839|HMCS_YEAST	sp|P54839|HMCS_YEAST Hydroxymethylglutaryl-CoA synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERG13 PE=1 SV=1	27.3238422556003	27.3183152850439	27.6855295358358	27.6149113262525	27.0440914281112	27.9454946687953	27.3253388249095	27.0606660608552	27.7516059885297	27.7299588687931	27.359152286775	26.6304303063979	27.7070711145655	27.3972663885906	27.7496965956487	27.7118501153007	27.0552496380303	27.4669333505108	27.4833284182371	27.8124317320414	27.4454111100731	27.8232822154855	27.8994585324394	27.7810973401798	27.5323402876547	27.4514638554281	27.4638049053956
sp|P54885|PROA_YEAST	sp|P54885|PROA_YEAST	sp|P54885|PROA_YEAST Gamma-glutamyl phosphate reductase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRO2 PE=1 SV=1	23.9346398004231	22.1432884981209	22.8351580457882	21.8319933399403	22.6928868526057	23.453824429788	22.6989960564469	22.9726838119486	22.4562111677111	22.8107368584948	22.7623550870287	23.546385643755	22.809998025762	23.4146438672521	22.9371276916672	22.9929142465222	23.0914809451108	22.2241821373339	23.054230254128	22.8280537543964	22.1965577548614	23.0233332533144	23.242098461355	23.0084951945612	23.7841397657674	24.0645772232856	24.0538795980375
sp|P55957ups|BID_HUMAN_UPS	sp|P55957ups|BID_HUMAN_UPS	sp|P55957ups|BID_HUMAN_UPS BH3-interacting domain death agonist (Chain 1-195) - Homo sapiens (Human)	25.6769806740259	25.8857050930836	25.4986327111799	NA	NA	NA	26.7272708733186	26.7016820572613	26.1277433790934	NA	NA	21.5679711344686	NA	NA	NA	27.8759224405359	27.7008574521369	27.2191346127147	21.7903643745799	21.5266570332383	20.8613135706171	NA	NA	NA	NA	NA	NA
sp|P60010|ACT_YEAST	sp|P60010|ACT_YEAST	sp|P60010|ACT_YEAST Actin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACT1 PE=1 SV=1	28.2336739279751	28.1936988144156	27.9467016785468	28.5872647000114	28.7368210168395	27.7384377078809	28.3738504187223	28.085066853565	28.8511757151134	28.1443894361362	28.1283661902047	29.0936022953954	28.0360527281556	28.3578660397941	28.1926438912041	28.9564648611932	28.9020339409913	28.0270719476989	28.052615686213	28.1673513709276	28.2698628638787	28.1538918627747	28.5982148091433	27.9231141503168	28.9032303581526	28.6428270849898	28.4748982695765
sp|P61626ups|LYSC_HUMAN_UPS	sp|P61626ups|LYSC_HUMAN_UPS	sp|P61626ups|LYSC_HUMAN_UPS Lysozyme C (Chain 19-148) - Homo sapiens (Human)	22.5826786624133	25.5054400589707	25.7138359259808	NA	NA	NA	24.1771131882315	23.9297400951677	23.862483579309	NA	NA	NA	NA	NA	NA	27.2375034241456	24.8996259243602	27.3351261576868	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P61769ups|B2MG_HUMAN_UPS	sp|P61769ups|B2MG_HUMAN_UPS	sp|P61769ups|B2MG_HUMAN_UPS Beta-2-microglobulin (Chain 21-119) - Homo sapiens (Human)	21.7715889824909	21.3997485476305	22.6271320445656	NA	NA	NA	23.7165334179086	NA	NA	NA	NA	NA	NA	NA	NA	26.7615571459072	25.1416618529043	25.5174812644791	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P62937ups|PPIA_HUMAN_UPS	sp|P62937ups|PPIA_HUMAN_UPS	sp|P62937ups|PPIA_HUMAN_UPS Peptidyl-prolyl cis-trans isomerase A (Chain 1-165, N terminal His tag)- Homo sapiens (Human)	23.884839726527	24.1277915578685	23.2930758769072	NA	NA	NA	24.9311502954155	25.5431122932124	25.0935130228248	NA	NA	NA	NA	NA	NA	26.0786864808112	25.8426599813085	26.530421504447	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P62979ups|RS27A_HUMAN_UPS	sp|P62979ups|RS27A_HUMAN_UPS	sp|P62979ups|RS27A_HUMAN_UPS Ubiquitin-40S ribosomal protein S27a OS=Homo sapiens GN=RPS27A PE=1 SV=2	22.9723678681462	23.2613874501695	23.3544907530287	NA	NA	NA	24.1183788924468	24.1230850241914	24.0455300734764	NA	NA	21.0503535589943	NA	NA	NA	25.1055485216163	25.1643268092428	25.0257856662507	21.4744850080042	21.9932074543526	22.3249557531797	NA	NA	NA	NA	NA	NA
sp|P63165ups|SUMO1_HUMAN_UPS	sp|P63165ups|SUMO1_HUMAN_UPS	sp|P63165ups|SUMO1_HUMAN_UPS Small ubiquitin-related modifier 1 (Chain 1-97, N-terminal GST tag) - Homo sapiens (Human)	23.9351759332186	24.1739457434077	23.8356733476999	NA	NA	NA	24.8223493523055	25.3584825655263	25.1023523550412	NA	NA	NA	NA	NA	NA	27.0163802191464	26.42948930372	26.7540340433158	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P63279ups|UBC9_HUMAN_UPS	sp|P63279ups|UBC9_HUMAN_UPS	sp|P63279ups|UBC9_HUMAN_UPS SUMO-conjugating enzyme UBC9 (Chain 1-158) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.664194130328	25.2754118147605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P68871ups|HBB_HUMAN_UPS;CON__P02070;CON__Q3SX09	sp|P68871ups|HBB_HUMAN_UPS	sp|P68871ups|HBB_HUMAN_UPS Hemoglobin subunit beta (Chain 2-147) - Homo sapiens (Human)	23.4895953298029	25.2832175843945	24.7030506855056	NA	NA	NA	26.1410232178314	25.9952406385093	25.8339404426899	NA	NA	21.6905103601624	NA	NA	NA	27.4351803380268	27.3320811855479	27.4821010550558	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P80210|PURA_YEAST	sp|P80210|PURA_YEAST	sp|P80210|PURA_YEAST Adenylosuccinate synthetase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE12 PE=1 SV=3	21.9922600650639	22.1598651907362	22.0865275818453	22.5284640520414	21.7427491051946	22.2402281486959	22.7909059729834	23.375704920855	22.5032288997077	NA	NA	22.377056159202	21.9486813958584	21.9069065251095	22.0730071533931	NA	22.3648329788516	22.3050165460739	NA	23.7516230911515	NA	NA	22.3444804537289	NA	21.957689217089	NA	21.8360825958679
sp|P80235|CACM_YEAST	sp|P80235|CACM_YEAST	sp|P80235|CACM_YEAST Putative mitochondrial carnitine O-acetyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YAT1 PE=1 SV=2	21.4666799104045	21.3835651005671	21.4471318685279	21.4959558771663	21.7062377872151	21.6130853713764	NA	NA	NA	NA	NA	NA	21.6874474712397	21.4088766322151	21.7296574553839	NA	NA	NA	NA	NA	NA	21.6355011675119	NA	21.4729528381217	NA	NA	20.8564673226173
sp|P81449|ATPJ_YEAST	sp|P81449|ATPJ_YEAST	sp|P81449|ATPJ_YEAST ATP synthase subunit e, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIM11 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.0331501452576	NA	21.3997049394313	NA	NA	NA	NA	NA	NA	NA	22.2636378831971	NA
sp|P89886|TMA20_YEAST	sp|P89886|TMA20_YEAST	sp|P89886|TMA20_YEAST Translation machinery-associated protein 20 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TMA20 PE=1 SV=1	22.9769576015253	23.7013446220473	23.3543259326737	23.2352984696639	23.3910270915539	23.6488884265871	23.367950577292	23.3298176636219	23.0270293214181	23.4028099607731	23.1661229117251	24.0122880254536	23.6841267632865	23.1662761074059	23.197927765234	23.1831941543609	22.8372649234713	23.553399534105	24.1211870106847	23.1884579591466	21.6028029656244	23.1593054691624	22.8816016279545	23.2265288554873	22.4360994896269	22.1723941248111	23.1303751238411
sp|P99999ups|CYC_HUMAN_UPS;CON__P62894	sp|P99999ups|CYC_HUMAN_UPS	sp|P99999ups|CYC_HUMAN_UPS Cytochrome c (Chain 2-105) - Homo sapiens (Human)	22.3142293783796	22.3648018486265	22.1699435900329	NA	NA	NA	24.308808597206	23.0963369607789	NA	NA	NA	NA	NA	NA	19.8756119512379	25.2534678009472	23.947195548601	25.4838263364113	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|Q00055|GPD1_YEAST	sp|Q00055|GPD1_YEAST	sp|Q00055|GPD1_YEAST Glycerol-3-phosphate dehydrogenase [NAD(+)] 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GPD1 PE=1 SV=4	25.1937044599255	24.6636434293538	23.9302846655652	23.9012604195052	23.5118387448202	24.0331640295632	23.7874128976239	24.8937766833241	25.0089037704311	23.6988283005821	23.7680005590174	23.6433425254029	23.4422097114386	24.7081465744256	24.1992917081768	24.4068280435016	23.6863854697168	23.4722944199802	24.5136809551496	22.6748074941007	24.9871079732735	24.1780223631721	22.4498006857488	23.8540862336869	25.2543282267888	25.4047960905663	25.1811709756745
sp|Q00711|SDHA_YEAST;sp|P47052|SDHX_YEAST	sp|Q00711|SDHA_YEAST	sp|Q00711|SDHA_YEAST Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SDH1 PE=1 SV=1	NA	NA	22.0146220215065	21.7692073265416	21.6937472047206	22.0336891972966	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.0914819343961	23.1753765930602	NA	NA	NA	NA	NA	21.9643364777331	22.3982901514496	22.3577306683587	NA	NA
sp|Q00764|TPS1_YEAST	sp|Q00764|TPS1_YEAST	sp|Q00764|TPS1_YEAST Alpha,alpha-trehalose-phosphate synthase [UDP-forming] 56 kDa subunit OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TPS1 PE=1 SV=2	22.413056716332	23.1591393933714	23.5383818374063	21.9827482592217	21.9826930297541	21.8708353127428	NA	NA	22.7983971025919	NA	23.3411980555822	22.9872600332949	NA	22.1194837980003	NA	NA	22.7849315846142	23.9035537677965	23.3805094631121	23.2408527814792	22.67574981149	NA	NA	NA	NA	21.2999505988621	22.10637792234
sp|Q00955|ACAC_YEAST	sp|Q00955|ACAC_YEAST	sp|Q00955|ACAC_YEAST Acetyl-CoA carboxylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACC1 PE=1 SV=2	25.364159250224	25.2941202109295	25.5760695923129	25.8128317459934	25.7939575109852	25.9348320864495	25.0714465022269	25.2600211978367	25.2669579234519	25.6403223885004	25.45550475654	25.168632223089	25.9061078276004	25.7634472606518	25.3279659813528	25.7839450480281	25.4425315556736	25.3411489419272	26.0280174885725	25.990113242894	25.6729084990555	25.7781825793479	25.7696713944769	26.1110767379326	24.92282747906	25.147172185525	25.4280675946452
sp|Q01217|ARG56_YEAST	sp|Q01217|ARG56_YEAST	sp|Q01217|ARG56_YEAST Protein ARG5,6, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARG5,6 PE=1 SV=1	NA	NA	NA	NA	NA	NA	22.554617365682	NA	NA	NA	NA	NA	21.8265110402418	NA	21.7136510751879	NA	NA	NA	NA	NA	NA	NA	21.982058081738	NA	21.9406522679221	NA	NA
sp|Q01532|BLH1_YEAST	sp|Q01532|BLH1_YEAST	sp|Q01532|BLH1_YEAST Cysteine proteinase 1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LAP3 PE=1 SV=3	23.6087419592044	23.9513822244618	23.9520337475978	23.9281326594853	24.3885668113026	22.3885981361596	23.9786511271864	23.812234908676	22.9550548290436	23.9042984517441	22.5222524256625	24.1616409874058	23.7876622607065	24.4349608795962	23.9812949014911	22.4323539150185	22.4130742493812	22.5528819382035	24.3691303441647	23.9560580696925	24.1721196949073	22.4926696439956	22.7501384031134	23.9829693580111	23.0934099438225	NA	24.0576450579974
sp|Q01560|NOP3_YEAST	sp|Q01560|NOP3_YEAST	sp|Q01560|NOP3_YEAST Nucleolar protein 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NPL3 PE=1 SV=1	25.1791321462475	26.0426798240379	25.392455198039	26.0920209631699	25.6575397279626	26.0515366606456	25.9885188215563	24.9171424136594	25.8973920210359	25.516467285353	26.2784172774335	25.1972340188084	25.4920248073778	25.8800792192349	26.0905281944539	25.7293691754144	25.419382472137	26.1519427440317	25.1761839023731	25.7956858906629	25.7338158033152	25.0298893137601	25.6854969634323	26.1490791270828	26.2710651360729	25.9612649708852	25.720642516863
sp|Q01574|ACS1_YEAST	sp|Q01574|ACS1_YEAST	sp|Q01574|ACS1_YEAST Acetyl-coenzyme A synthetase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACS1 PE=1 SV=2	24.430849371943	22.362401656681	NA	23.3792132925388	24.1948104576941	22.22970941755	23.3693650208005	22.0210551800847	21.7611899231127	23.8029396586908	23.684228420831	23.6410093253673	22.9155456604711	24.4358585804782	22.1698528813361	22.0601066842056	23.3364116939102	23.9694199542924	22.5565305511788	22.0625376473838	22.3520105117515	23.5079990941513	23.4005623584364	23.7626921586729	21.8769295347484	23.2345100369515	24.06385814506
sp|Q01852|TIM44_YEAST	sp|Q01852|TIM44_YEAST	sp|Q01852|TIM44_YEAST Mitochondrial import inner membrane translocase subunit TIM44 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIM44 PE=1 SV=1	20.6337011554747	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.1326711194978	NA	NA	23.1377193436442	20.9129568790544	21.0844942839111
sp|Q01855|RS15_YEAST	sp|Q01855|RS15_YEAST	sp|Q01855|RS15_YEAST 40S ribosomal protein S15 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS15 PE=1 SV=1	25.3896424512054	25.7781408750604	24.8347607082404	25.5919465169207	25.8562924367324	25.7764359245339	25.7046100078192	24.5059305151717	25.711137301282	25.5266621197871	25.6091733913884	25.9271065809654	25.6146877648155	25.6210056942175	25.7696698739372	24.8965968126677	25.8404672429761	27.481625220939	26.0372595043791	25.8839246847215	25.9545863892684	25.893759639897	25.8117787879788	25.8514130903598	25.7303857355203	25.5241814111889	25.4118099476541
sp|Q02326|RL6A_YEAST	sp|Q02326|RL6A_YEAST	sp|Q02326|RL6A_YEAST 60S ribosomal protein L6-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL6A PE=1 SV=2	26.6010398652839	25.052739995086	24.7448019384581	26.2406856800422	26.3676969608248	22.222951218363	26.5669914696598	27.210109722836	26.2132961351127	22.2747131185873	26.3818867930393	25.7206904849081	26.5016120891748	26.7654244202799	26.1955688222895	25.8374050005579	26.8261752487701	26.6725185573386	25.0263064235001	26.3361556059079	24.9486159051647	25.9742562956677	26.473455698357	26.4415392073536	26.6886089928719	24.5103102245988	26.6344469376539
sp|Q02486|ABF2_YEAST	sp|Q02486|ABF2_YEAST	sp|Q02486|ABF2_YEAST ARS-binding factor 2, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ABF2 PE=1 SV=1	23.059251133929	22.9397572223611	22.5591505724885	21.8130609088945	22.5157836536627	22.1386843119665	23.0163554364967	NA	21.7669022907158	21.8988424880081	NA	23.2815770801237	21.0069280984824	21.7056973195847	22.3888078790901	23.2568430967683	23.3106884959367	22.264166592571	22.2089009047511	23.1160345173604	22.7902864270766	21.3416974546097	22.0223297434356	22.8655140444327	21.0009695682867	21.1378463932529	21.9450870177321
sp|Q02642|NACB1_YEAST	sp|Q02642|NACB1_YEAST	sp|Q02642|NACB1_YEAST Nascent polypeptide-associated complex subunit beta-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=EGD1 PE=1 SV=2	23.7230590885632	24.0925650543801	NA	25.4157931751114	23.7324112456195	23.7345353656561	25.330068129331	24.9192303624642	25.2050756283078	24.0915180468184	24.0614541015599	24.143074632989	23.8060497500929	23.6691327631979	23.7977464452261	22.9567836845921	NA	24.2621668745898	24.1993846243458	24.2144120079034	23.8718991069662	23.841397493727	NA	NA	24.4262397675647	23.5505764628169	25.7415924017323
sp|Q02725|VTC3_YEAST	sp|Q02725|VTC3_YEAST	sp|Q02725|VTC3_YEAST Vacuolar transporter chaperone 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VTC3 PE=1 SV=1	22.8883719603487	21.9451003202479	21.8911996479748	21.6974118227114	21.8214302161937	22.5869137300539	21.9377889373114	21.5866375647317	22.1854935262519	22.6981278498283	21.9781781798536	NA	21.756403207485	22.584641724108	22.0025975342895	21.2577418435712	22.9703816764632	22.0309239253701	21.9985515635893	22.1336736825756	22.1828943648837	21.1751645462185	NA	22.0189959147775	21.5132187961869	NA	22.2667271527296
sp|Q12672|RL21B_YEAST;sp|Q02753|RL21A_YEAST	sp|Q12672|RL21B_YEAST;sp|Q02753|RL21A_YEAST	sp|Q12672|RL21B_YEAST 60S ribosomal protein L21-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL21B PE=1 SV=1;sp|Q02753|RL21A_YEAST 60S ribosomal protein L21-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.1793422855247	26.0572686327392	25.9386289636118	26.6011542367816	26.8539711625491	NA	25.4414222474018	26.163882152292	25.7590825939793	25.3393519766032	26.6840748298927	26.8318411388978	26.5084082011154	26.4486201441117	26.3049877832027	25.9273209009126	26.1216595455082	26.6331523232744	25.4802460271515	26.5113113528626	21.6791778133628	24.0859465571796	26.3610546186126	26.4467021185446	26.4066587420752	26.0954447901821	26.7236956762108
sp|Q02754|YP067_YEAST	sp|Q02754|YP067_YEAST	sp|Q02754|YP067_YEAST Uncharacterized protein YPL067C OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPL067C PE=1 SV=1	21.0188933963129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.2909344842135	20.9031378445617	NA	NA	NA	NA	NA	NA	NA	21.2802274231785	NA	NA	NA	NA	20.8077434468667
sp|Q02821|IMA1_YEAST	sp|Q02821|IMA1_YEAST	sp|Q02821|IMA1_YEAST Importin subunit alpha OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SRP1 PE=1 SV=1	NA	NA	22.7622432258194	22.6872591940163	NA	NA	NA	NA	NA	NA	NA	NA	22.772536421287	22.5472488168745	22.8654827912381	NA	22.2866804978052	NA	NA	22.5845971477498	22.43493189554	NA	NA	NA	NA	22.9653679530332	NA
sp|Q03048|COFI_YEAST	sp|Q03048|COFI_YEAST	sp|Q03048|COFI_YEAST Cofilin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COF1 PE=1 SV=1	27.8240354956607	27.6193502086105	28.0052524491849	26.295718977024	26.9206906474965	26.256796459124	27.5380410823529	27.7884245769388	27.8552520100779	28.2076345301929	28.0645488235214	28.1304243762096	28.0687201082224	28.0258577828845	27.3006078657323	27.667983858168	27.6594764522379	26.5674073921045	28.0803875697025	26.7629408034951	26.7769418043119	28.0310111398903	27.6171364066904	27.6865545017369	27.9360088271781	27.9872942348714	27.736315983782
sp|Q03102|YMN1_YEAST	sp|Q03102|YMN1_YEAST	sp|Q03102|YMN1_YEAST Uncharacterized membrane protein YML131W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YML131W PE=1 SV=1	NA	NA	23.5546451173619	NA	NA	NA	23.6454361394234	23.7967556485333	24.0667885279798	NA	23.4345343924611	NA	23.0509157456687	NA	23.1121735233615	23.4939301530151	NA	NA	24.0159433090674	NA	23.4092321114251	22.1424162005569	22.0113358742602	22.1771718658738	23.3407838238651	23.8165530300745	23.4933098885262
sp|Q03104|MSC1_YEAST	sp|Q03104|MSC1_YEAST	sp|Q03104|MSC1_YEAST Meiotic sister chromatid recombination protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MSC1 PE=1 SV=1	22.3577289182279	22.7188532146276	21.9648490252571	22.4221105456537	22.3932248441806	22.1927482380531	NA	NA	22.5319684121802	22.6323575525601	22.361808777373	22.7872253772795	NA	22.3487815789366	NA	NA	NA	NA	22.8222940214209	22.9018341402881	22.5745626390101	22.7651078239694	22.7323362846978	22.5695397102134	23.1368153588959	NA	21.9472981267022
sp|Q03161|YMY9_YEAST	sp|Q03161|YMY9_YEAST	sp|Q03161|YMY9_YEAST Glucose-6-phosphate 1-epimerase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YMR099C PE=1 SV=1	25.2190536774877	25.2871377923605	25.3469045218752	24.0662371309012	25.4100810128874	25.4389054047095	25.2981774472389	24.8330154636961	24.3445954976562	25.3040340629089	24.7565355266928	25.2767007824975	25.4080834149831	25.5131429764662	25.4578328913763	25.1896999744034	24.9227699717345	25.0656627950471	25.2668740890117	24.206816271786	24.0200703115342	25.2696142571986	25.1174418991679	24.2390341696042	25.1879892341912	24.661001509387	25.4704074808991
sp|Q03195|RLI1_YEAST	sp|Q03195|RLI1_YEAST	sp|Q03195|RLI1_YEAST Translation initiation factor RLI1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RLI1 PE=1 SV=1	25.2907692472083	23.0888676003054	22.2055641773461	21.8307112124214	21.9746347990467	21.774430366305	22.0165644993221	23.0397424966497	23.0790855066383	22.2773728687952	23.2875041281118	22.4929934288561	22.8746789103706	22.8370454084518	23.0149903638118	23.0473517649808	23.0042432635952	21.8147769789747	22.2932768065428	23.6811416341985	25.5360731574681	22.3088676125188	22.030850748446	22.4653364150645	23.0254016196323	21.8230180422314	22.2523631134047
sp|Q03558|OYE2_YEAST;sp|P41816|OYE3_YEAST	sp|Q03558|OYE2_YEAST	sp|Q03558|OYE2_YEAST NADPH dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=OYE2 PE=1 SV=3	26.0526662877347	24.820724566461	25.0133889082107	25.6138155737716	26.1157339283912	26.17711110865	26.2071068789679	25.8857121217605	25.7107695214888	26.303400944293	26.5100525192901	24.9993932419468	25.7309978331747	26.1506680814999	26.0084492182408	26.1771243602605	25.7355924314457	25.9886456417387	26.4809294033738	26.0670508850621	25.0485795569135	26.1426178657564	25.4289446083005	26.1430148996172	26.8178070308941	26.7116500317881	26.0596318491014
sp|Q03690|CLU_YEAST	sp|Q03690|CLU_YEAST	sp|Q03690|CLU_YEAST Clustered mitochondria protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CLU1 PE=1 SV=1	25.4541493473977	25.1517917738601	25.9912998235459	25.0525133644268	25.2037136164751	25.6816047455202	25.8589791827732	25.6395556730133	25.5107453173859	25.8730911083888	26.0608390916136	25.7803573323132	25.4832790050544	25.2645755898658	25.6715736024258	25.4674813251485	25.3316459177694	24.8057164158337	25.7993904145782	25.4416980925245	25.5452052925167	25.2048172152653	25.5791485447203	25.6467928225383	24.6978543246042	25.3631858063864	24.8294976005538
sp|Q03940|RUVB1_YEAST	sp|Q03940|RUVB1_YEAST	sp|Q03940|RUVB1_YEAST RuvB-like protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RVB1 PE=1 SV=1	NA	22.881316253988	22.3169695212833	22.8576401838066	22.4978258504935	23.4116952034287	NA	21.7679011257486	21.8487578262162	23.1276535920545	21.3779420991249	23.5723313796942	23.3692163272127	23.1962530401054	21.7297432636895	NA	21.9242520045142	NA	NA	22.2335184854079	23.4260993539166	23.0773508611686	22.6885210194305	23.2992002395576	23.749330090751	22.9504996715486	23.7488650301645
