Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P53303|ZPR1_YEAST	sp|P53303|ZPR1_YEAST	sp|P53303|ZPR1_YEAST Zinc finger protein ZPR1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ZPR1 PE=1 SV=1	24.0315077818826	24.2564612234339	22.7740720215496	24.2617421573377	24.1562666471652	24.1985022170839	24.3806478797605	22.7263993817554	24.3718858792491	22.7852191545241	22.781606915979	24.2562375277338	24.3777564147538	23.0943082566727	24.6684175010457	24.2614889772156	24.1431665007847	24.2223411671348	23.162015585714	24.4427888721109	24.1858515155643	22.7698775062593	24.5588328288499	23.1195205402656	23.3554589481719	23.3112932707755	24.2397437483528
sp|P53312|SUCB_YEAST	sp|P53312|SUCB_YEAST	sp|P53312|SUCB_YEAST Succinate--CoA ligase [ADP-forming] subunit beta, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LSC2 PE=1 SV=1	25.0351164418156	24.3414608856183	24.3824226386152	24.9847475999508	24.178279094487	24.4829651636408	22.9451247530312	24.2673802632798	24.4122472828964	24.549972458628	24.7882654585849	23.9414282341798	24.2636825238679	24.2505435316498	25.2790266988703	24.1035981915227	23.8412035883227	23.5560361794345	24.5496792214302	24.8063450466223	25.2684968216366	24.5458904693052	24.7932733192287	24.9444361272054	24.3856905108168	23.6877025725028	24.0008114232965
sp|P53334|SCW4_YEAST	sp|P53334|SCW4_YEAST	sp|P53334|SCW4_YEAST Probable family 17 glucosidase SCW4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SCW4 PE=1 SV=1	NA	NA	21.7489307082361	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.2733462509561	21.6528756398913	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.9271748778922
sp|P53337|ERV29_YEAST	sp|P53337|ERV29_YEAST	sp|P53337|ERV29_YEAST ER-derived vesicles protein ERV29 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERV29 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.6602341567177	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.0332535985434	20.8642228462012	20.4157720587782
sp|P53549|PRS10_YEAST	sp|P53549|PRS10_YEAST	sp|P53549|PRS10_YEAST 26S proteasome subunit RPT4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPT4 PE=1 SV=4	22.7088461329409	NA	23.0642386593619	22.7568495954724	22.8050008556832	22.8982200695762	21.7837149531527	22.9341110654197	22.8945508122752	23.3289490074681	NA	23.1770919871265	22.7525611358038	22.7169947357285	22.8765993721759	23.2091225107416	23.9336853315264	22.8464332594694	NA	21.6334445387374	22.8667435775382	23.6151120266047	23.2099254215941	23.1253742739792	NA	23.2094657857166	22.7952323675911
sp|P53598|SUCA_YEAST	sp|P53598|SUCA_YEAST	sp|P53598|SUCA_YEAST Succinate--CoA ligase [ADP-forming] subunit alpha, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LSC1 PE=1 SV=1	25.0435844896978	24.9983614287009	24.8214081023253	24.8757566060465	24.8986644080387	24.7520539858164	25.0247728925889	23.4025329429381	24.9471143684618	25.0501414842827	25.5383660058675	25.1513798382829	25.2856714055453	24.8348242616287	25.276715598317	24.9942324369067	23.5204140804054	24.7330944218163	23.8752513326369	25.2375253103991	25.0547050990419	24.9797574895506	25.0975815269375	24.9820214601645	24.3208368701037	24.9417984561454	25.294565381297
sp|P53622|COPA_YEAST	sp|P53622|COPA_YEAST	sp|P53622|COPA_YEAST Coatomer subunit alpha OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COP1 PE=1 SV=2	24.7490394020876	21.8208922356379	24.4259388334908	24.5892949105162	23.1330613161154	23.1170437674381	NA	21.9830186281728	23.3933865552831	NA	21.8332585300883	22.141801805416	23.1303255330448	25.0066574098369	23.0758569186945	23.9879858080334	21.867771214795	24.0180533073237	21.9062418178142	22.1287307303481	21.589054421542	21.82359782089	21.8904158482679	24.2281753383901	24.4707655535953	23.2815409798591	24.7595558310229
sp|P53691|PPID_YEAST	sp|P53691|PPID_YEAST	sp|P53691|PPID_YEAST Peptidyl-prolyl cis-trans isomerase CPR6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CPR6 PE=1 SV=1	25.3265422653074	24.7406875553896	23.361095067592	25.4747111410523	24.2082194620812	24.4448838348599	24.7462675875471	22.0376382127361	22.0728325492521	21.7808147823133	22.9326079973825	24.8162517014404	21.4682792297535	25.7258618102551	25.1935967643213	24.5693806063322	24.7795352260297	22.724869796799	24.9125553885803	22.4219236369591	25.7244430177089	24.7744875269628	24.8112627901752	21.9231277711109	25.1364355319968	22.3049624147996	25.3827334478481
sp|P53731|ARPC2_YEAST	sp|P53731|ARPC2_YEAST	sp|P53731|ARPC2_YEAST Actin-related protein 2/3 complex subunit 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARC35 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	21.4307880734805	NA	NA	NA	NA	NA	NA	23.0750695866775	22.9350141733962	NA	21.052352127531	NA	NA	NA	NA	NA	21.1593943707403	NA	NA
sp|P53839|GOR1_YEAST	sp|P53839|GOR1_YEAST	sp|P53839|GOR1_YEAST Glyoxylate reductase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GOR1 PE=1 SV=1	25.8617996441909	25.4380593450641	25.6376131365344	25.544161358737	25.7335609791497	25.8879350970155	25.6087268021495	24.3427115667331	25.2537178232512	25.1990577945521	25.1857163510261	24.9587087341818	25.3588042058533	26.1528555406624	25.0498064682367	24.7336672960763	24.7499997561693	25.0736126981224	25.5893021689741	24.4939983136437	25.71010134276	24.5800407895555	25.8397453226343	25.946065738856	26.237338713558	23.6169335862139	25.9248508849525
sp|P53849|GIS2_YEAST	sp|P53849|GIS2_YEAST	sp|P53849|GIS2_YEAST Zinc finger protein GIS2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GIS2 PE=1 SV=1	20.5668005922107	NA	22.0295858974768	NA	NA	NA	NA	NA	20.9291549978052	NA	20.4202736175382	NA	NA	20.9679485157714	NA	21.6442206357676	21.4339020085392	NA	NA	NA	NA	NA	NA	NA	NA	21.5439691858265	21.2790100998106
sp|P53852|SYC_YEAST	sp|P53852|SYC_YEAST	sp|P53852|SYC_YEAST Cysteine--tRNA ligase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNL247W PE=1 SV=1	23.260223439496	NA	22.9303854584183	21.7278339706687	NA	NA	NA	NA	NA	NA	NA	22.8178136316154	NA	23.5261779742632	NA	23.317508589636	21.7327935579762	23.5373508479157	NA	NA	NA	NA	NA	23.2848603100656	NA	22.2815894648465	23.2772977772101
sp|P53900|PFD4_YEAST	sp|P53900|PFD4_YEAST	sp|P53900|PFD4_YEAST Prefoldin subunit 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GIM3 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.1768034483852	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.458046076412	19.5841732008434	NA
sp|P53912|YNN4_YEAST	sp|P53912|YNN4_YEAST	sp|P53912|YNN4_YEAST Uncharacterized protein YNL134C OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNL134C PE=1 SV=1	26.4837406469276	26.6449813585566	26.1005428433896	26.2041461021183	26.0098172156518	26.4665027458101	25.3653520505098	26.290693954791	26.4155871737077	25.4512962004748	26.6654553992038	25.6847540703688	26.0580584665874	26.4175725740654	26.2769725701693	26.3660636879702	25.7964310588773	26.0387752316676	26.3093326637908	26.79637304009	26.5526052509542	26.7905731737205	25.8545730008145	26.1192361182649	26.1929445941996	25.5972495048014	26.0754067600451
sp|P53978|EF3B_YEAST	sp|P53978|EF3B_YEAST	sp|P53978|EF3B_YEAST Elongation factor 3B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HEF3 PE=1 SV=2	25.212772194135	24.0752857768583	NA	23.3877169060568	NA	NA	24.1281662184866	24.2225975325561	24.3679601760353	23.9803604899543	23.8784060960238	NA	25.3861559712099	23.1784286998129	25.3888791468153	24.0071148622348	20.8492975299785	24.2328311862697	24.3194345833844	NA	24.8489379855199	24.9804654738813	25.1089997122581	25.1365104059154	NA	25.3100162471785	24.987588435891
sp|P53981|YNB0_YEAST	sp|P53981|YNB0_YEAST	sp|P53981|YNB0_YEAST Uncharacterized phosphatase YNL010W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNL010W PE=1 SV=1	NA	NA	NA	NA	21.6823947430875	NA	NA	NA	23.3713542061122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.3004182006763	NA	NA
sp|P54113|PUR91_YEAST	sp|P54113|PUR91_YEAST	sp|P54113|PUR91_YEAST Bifunctional purine biosynthesis protein ADE16 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE16 PE=1 SV=1	25.3403261269492	25.2221744296663	25.3585189257685	24.7063009617307	24.1738431524137	24.1885564836882	25.1856056576044	25.4586448225101	23.4043427948517	24.7935068739381	25.2809428436012	23.9407959353935	25.1860795145678	25.5641593526767	24.2924166686687	25.1450649777678	23.9533344563649	25.2310881380163	24.6239813411615	21.7064554677486	24.663154719259	25.1568446197192	25.207534429602	24.0122525353148	25.3167704946111	25.229805150896	25.4322090277503
sp|P54115|ALDH6_YEAST	sp|P54115|ALDH6_YEAST	sp|P54115|ALDH6_YEAST Magnesium-activated aldehyde dehydrogenase, cytosolic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ALD6 PE=1 SV=4	27.6145730120757	27.2492142309032	27.1027530837465	27.1646552256226	27.2526737395479	26.6987042081371	26.9390488056357	26.4011791945837	26.404375278838	26.6173822150441	26.7978098595018	27.1508787522372	27.588005977226	27.5107806276443	27.3947943056151	27.6354690664448	27.5303909011577	27.4867261741649	26.7086999863838	26.9053694957247	27.0323732502655	27.5725474694621	27.4726404687268	27.3462877663897	27.3684301817824	27.2307157549285	27.5353262689764
sp|P54838|DAK1_YEAST	sp|P54838|DAK1_YEAST	sp|P54838|DAK1_YEAST Dihydroxyacetone kinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DAK1 PE=1 SV=1	25.1069171719854	25.2777873622952	24.875839819762	24.4076833356703	24.7526933287835	25.0882424357922	24.3610160376919	23.0263280517438	24.0292444844153	24.9673375115833	22.9624845476704	25.2386819222234	23.8167914018988	25.2114392178241	23.7246737929712	24.1159126016274	24.5728269258611	23.971640826495	23.4726617492966	25.3260812515494	24.9205735182163	25.0073751745722	24.9186419398643	25.0312731805138	22.4734350242158	24.7290444014643	25.1775524536736
sp|P54839|HMCS_YEAST	sp|P54839|HMCS_YEAST	sp|P54839|HMCS_YEAST Hydroxymethylglutaryl-CoA synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERG13 PE=1 SV=1	27.3221912097551	27.3179694560164	27.6861531390011	27.6177512474682	27.0460583211313	27.9476730434076	27.3259465369721	27.0593865723073	27.751324905276	27.7301135807051	27.3594413996911	26.6306971748525	27.705980403284	27.4000736717585	27.749978445543	27.7124318070598	27.05552185687	27.464507358998	27.4835929396288	27.808658038202	27.4434806750222	27.8231292092082	27.8998257590254	27.7810778647187	27.5307337615352	27.4541840115429	27.4621400465
sp|P54885|PROA_YEAST	sp|P54885|PROA_YEAST	sp|P54885|PROA_YEAST Gamma-glutamyl phosphate reductase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRO2 PE=1 SV=1	23.9329887545779	22.1429426690934	22.8357816489536	21.834833261156	22.6948537456258	23.4560028044004	22.6996037685096	22.9714043234008	22.4559300844574	22.8108915704069	22.7626441999448	23.5466525122096	22.8089073144804	23.4174511504201	22.9374095415615	22.9934959382813	23.0917531639506	22.2217561458211	23.0544947755197	22.824280060557	22.1946273198105	23.0231802470371	23.242465687941	23.0084757191002	23.782533239648	24.0672973794004	24.0522147391419
sp|P55957ups|BID_HUMAN_UPS	sp|P55957ups|BID_HUMAN_UPS	sp|P55957ups|BID_HUMAN_UPS BH3-interacting domain death agonist (Chain 1-195) - Homo sapiens (Human)	25.6753296281808	25.8853592640561	25.4992563143453	NA	NA	NA	26.7278785853812	26.7004025687135	26.1274622958397	NA	NA	21.5682380029231	NA	NA	NA	27.876504132295	27.7011296709766	27.2167086212019	21.7906288959717	21.5228833393989	20.8593831355662	NA	NA	NA	NA	NA	NA
sp|P60010|ACT_YEAST	sp|P60010|ACT_YEAST	sp|P60010|ACT_YEAST Actin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACT1 PE=1 SV=1	28.23202288213	28.1933529853881	27.9473252817121	28.590104621227	28.7387879098596	27.7406160824933	28.374458130785	28.0837873650171	28.8508946318597	28.1445441480483	28.1286553031208	29.09386916385	28.034962016874	28.360673322962	28.1929257410983	28.9570465529524	28.9023061598311	28.0246459561861	28.0528802076047	28.1635776770882	28.2679324288278	28.1537388564974	28.5985820357293	27.9230946748557	28.9016238320331	28.6455472411046	28.4732334106809
sp|P61626ups|LYSC_HUMAN_UPS	sp|P61626ups|LYSC_HUMAN_UPS	sp|P61626ups|LYSC_HUMAN_UPS Lysozyme C (Chain 19-148) - Homo sapiens (Human)	22.5810276165681	25.5050942299432	25.7144595291462	NA	NA	NA	24.1777209002941	23.9284606066198	23.8622024960553	NA	NA	NA	NA	NA	NA	27.2380851159047	24.8998981432	27.3327001661741	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P61769ups|B2MG_HUMAN_UPS	sp|P61769ups|B2MG_HUMAN_UPS	sp|P61769ups|B2MG_HUMAN_UPS Beta-2-microglobulin (Chain 21-119) - Homo sapiens (Human)	21.7699379366457	21.399402718603	22.6277556477309	NA	NA	NA	23.7171411299713	NA	NA	NA	NA	NA	NA	NA	NA	26.7621388376664	25.1419340717441	25.5150552729663	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P62937ups|PPIA_HUMAN_UPS	sp|P62937ups|PPIA_HUMAN_UPS	sp|P62937ups|PPIA_HUMAN_UPS Peptidyl-prolyl cis-trans isomerase A (Chain 1-165, N terminal His tag)- Homo sapiens (Human)	23.8831886806819	24.127445728841	23.2936994800726	NA	NA	NA	24.9317580074781	25.5418328046646	25.093231939571	NA	NA	NA	NA	NA	NA	26.0792681725703	25.8429322001483	26.5279955129342	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P62979ups|RS27A_HUMAN_UPS	sp|P62979ups|RS27A_HUMAN_UPS	sp|P62979ups|RS27A_HUMAN_UPS Ubiquitin-40S ribosomal protein S27a OS=Homo sapiens GN=RPS27A PE=1 SV=2	22.970716822301	23.261041621142	23.355114356194	NA	NA	NA	24.1189866045094	24.1218055356436	24.0452489902227	NA	NA	21.0506204274489	NA	NA	NA	25.1061302133754	25.1645990280826	25.023359674738	21.474749529396	21.9894337605132	22.3230253181287	NA	NA	NA	NA	NA	NA
sp|P63165ups|SUMO1_HUMAN_UPS	sp|P63165ups|SUMO1_HUMAN_UPS	sp|P63165ups|SUMO1_HUMAN_UPS Small ubiquitin-related modifier 1 (Chain 1-97, N-terminal GST tag) - Homo sapiens (Human)	23.9335248873734	24.1735999143802	23.8362969508652	NA	NA	NA	24.8229570643681	25.3572030769784	25.1020712717875	NA	NA	NA	NA	NA	NA	27.0169619109056	26.4297615225598	26.751608051803	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P63279ups|UBC9_HUMAN_UPS	sp|P63279ups|UBC9_HUMAN_UPS	sp|P63279ups|UBC9_HUMAN_UPS SUMO-conjugating enzyme UBC9 (Chain 1-158) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.6647758220872	25.2756840336003	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P68871ups|HBB_HUMAN_UPS;CON__P02070;CON__Q3SX09	sp|P68871ups|HBB_HUMAN_UPS	sp|P68871ups|HBB_HUMAN_UPS Hemoglobin subunit beta (Chain 2-147) - Homo sapiens (Human)	23.4879442839577	25.282871755367	24.703674288671	NA	NA	NA	26.141630929894	25.9939611499615	25.8336593594361	NA	NA	21.690777228617	NA	NA	NA	27.435762029786	27.3323534043877	27.479675063543	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P80210|PURA_YEAST	sp|P80210|PURA_YEAST	sp|P80210|PURA_YEAST Adenylosuccinate synthetase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE12 PE=1 SV=3	21.9906090192188	22.1595193617087	22.0871511850107	22.531303973257	21.7447159982147	22.2424065233082	22.791513685046	23.3744254323071	22.502947816454	NA	NA	22.3773230276566	21.9475906845768	21.9097138082774	22.0732890032874	NA	22.3651051976914	22.3025905545611	NA	23.7478493973121	NA	NA	22.3448476803149	NA	21.9560826909696	NA	21.8344177369723
sp|P80235|CACM_YEAST	sp|P80235|CACM_YEAST	sp|P80235|CACM_YEAST Putative mitochondrial carnitine O-acetyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YAT1 PE=1 SV=2	21.4650288645593	21.3832192715396	21.4477554716932	21.4987957983819	21.7082046802352	21.6152637459887	NA	NA	NA	NA	NA	NA	21.6863567599582	21.4116839153831	21.7299393052781	NA	NA	NA	NA	NA	NA	21.6353481612346	NA	21.4729333626607	NA	NA	20.8548024637217
sp|P81449|ATPJ_YEAST	sp|P81449|ATPJ_YEAST	sp|P81449|ATPJ_YEAST ATP synthase subunit e, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIM11 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.0337318370167	NA	21.3972789479185	NA	NA	NA	NA	NA	NA	NA	22.2663580393119	NA
sp|P89886|TMA20_YEAST	sp|P89886|TMA20_YEAST	sp|P89886|TMA20_YEAST Translation machinery-associated protein 20 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TMA20 PE=1 SV=1	22.9753065556802	23.7009987930198	23.3549495358391	23.2381383908795	23.3929939845741	23.6510668011994	23.3685582893547	23.328538175074	23.0267482381643	23.4029646726852	23.1664120246412	24.0125548939082	23.683036052005	23.1690833905738	23.1982096151283	23.18377584612	22.8375371423111	23.5509735425922	24.1214515320764	23.1846842653072	21.6008725305735	23.1591524628851	22.8819688545405	23.2265093800262	22.4344929635075	22.1751142809258	23.1287102649454
sp|P99999ups|CYC_HUMAN_UPS;CON__P62894	sp|P99999ups|CYC_HUMAN_UPS	sp|P99999ups|CYC_HUMAN_UPS Cytochrome c (Chain 2-105) - Homo sapiens (Human)	22.3125783325344	22.364456019599	22.1705671931983	NA	NA	NA	24.3094163092686	23.095057472231	NA	NA	NA	NA	NA	NA	19.8758938011322	25.2540494927064	23.9474677674408	25.4814003448985	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|Q00055|GPD1_YEAST	sp|Q00055|GPD1_YEAST	sp|Q00055|GPD1_YEAST Glycerol-3-phosphate dehydrogenase [NAD(+)] 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GPD1 PE=1 SV=4	25.1920534140803	24.6632976003263	23.9309082687306	23.9041003407209	23.5138056378404	24.0353424041755	23.7880206096866	24.8924971947763	25.0086226871774	23.6989830124941	23.7682896719335	23.6436093938574	23.441119000157	24.7109538575935	24.199573558071	24.4074097352608	23.6866576885566	23.4698684284674	24.5139454765413	22.6710338002613	24.9851775382225	24.1778693568948	22.4501679123348	23.8540667582259	25.2527217006694	25.4075162466811	25.1795061167789
sp|Q00711|SDHA_YEAST;sp|P47052|SDHX_YEAST	sp|Q00711|SDHA_YEAST	sp|Q00711|SDHA_YEAST Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SDH1 PE=1 SV=1	NA	NA	22.0152456246719	21.7720472477573	21.6957140977407	22.0358675719089	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.0920636261553	23.1756488119	NA	NA	NA	NA	NA	21.964703704319	22.3982706759886	22.3561241422393	NA	NA
sp|Q00764|TPS1_YEAST	sp|Q00764|TPS1_YEAST	sp|Q00764|TPS1_YEAST Alpha,alpha-trehalose-phosphate synthase [UDP-forming] 56 kDa subunit OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TPS1 PE=1 SV=2	22.4114056704868	23.1587935643439	23.5390054405716	21.9855881804374	21.9846599227743	21.8730136873551	NA	NA	22.7981160193382	NA	23.3414871684983	22.9875269017495	NA	22.1222910811682	NA	NA	22.785203803454	23.9011277762837	23.3807739845038	23.2370790876398	22.6738193764391	NA	NA	NA	NA	21.3026707549769	22.1047130634443
sp|Q00955|ACAC_YEAST	sp|Q00955|ACAC_YEAST	sp|Q00955|ACAC_YEAST Acetyl-CoA carboxylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACC1 PE=1 SV=2	25.3625082043789	25.293774381902	25.5766931954782	25.815671667209	25.7959244040053	25.9370104610618	25.0720542142895	25.2587417092888	25.2666768401982	25.6404771004125	25.4557938694561	25.1688990915435	25.9050171163188	25.7662545438197	25.328247831247	25.7845267397872	25.4428037745133	25.3387229504144	26.0282820099642	25.9863395490546	25.6709780640045	25.7780295730706	25.7700386210629	26.1110572624715	24.9212209529406	25.1498923416397	25.4264027357496
sp|Q01217|ARG56_YEAST	sp|Q01217|ARG56_YEAST	sp|Q01217|ARG56_YEAST Protein ARG5,6, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARG5,6 PE=1 SV=1	NA	NA	NA	NA	NA	NA	22.5552250777446	NA	NA	NA	NA	NA	21.8254203289602	NA	21.7139329250822	NA	NA	NA	NA	NA	NA	NA	21.982425308324	NA	21.9390457418026	NA	NA
sp|Q01532|BLH1_YEAST	sp|Q01532|BLH1_YEAST	sp|Q01532|BLH1_YEAST Cysteine proteinase 1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LAP3 PE=1 SV=3	23.6070909133592	23.9510363954344	23.9526573507632	23.930972580701	24.3905337043227	22.390776510772	23.979258839249	23.8109554201281	22.9547737457899	23.9044531636562	22.5225415385786	24.1619078558604	23.7865715494249	24.4377681627641	23.9815767513853	22.4329356067777	22.413346468221	22.5504559466907	24.3693948655564	23.9522843758531	24.1701892598563	22.4925166377182	22.7505056296993	23.9829498825501	23.091803417703	NA	24.0559801991018
sp|Q01560|NOP3_YEAST	sp|Q01560|NOP3_YEAST	sp|Q01560|NOP3_YEAST Nucleolar protein 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NPL3 PE=1 SV=1	25.1774811004023	26.0423339950104	25.3930788012043	26.0948608843855	25.6595066209827	26.053715035258	25.9891265336189	24.9158629251115	25.8971109377822	25.5166219972651	26.2787063903496	25.197500887263	25.4909340960962	25.8828865024028	26.0908100443481	25.7299508671735	25.4196546909768	26.1495167525189	25.1764484237648	25.7919121968235	25.7318853682642	25.0297363074827	25.6858641900183	26.1490596516218	26.2694586099534	25.963985127	25.7189776579673
sp|Q01574|ACS1_YEAST	sp|Q01574|ACS1_YEAST	sp|Q01574|ACS1_YEAST Acetyl-coenzyme A synthetase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACS1 PE=1 SV=2	24.4291983260978	22.3620558276535	NA	23.3820532137544	24.1967773507143	22.2318877921623	23.3699727328632	22.0197756915369	21.760908839859	23.8030943706029	23.6845175337471	23.6412761938219	22.9144549491896	24.4386658636461	22.1701347312303	22.0606883759647	23.33668391275	23.9669939627796	22.5567950725705	22.0587639535444	22.3500800767006	23.507846087874	23.4009295850224	23.7626726832118	21.875323008629	23.2372301930662	24.0621932861644
